"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","98","VoicesWalletTile Tests triggers onTap callback when tapped","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","35","DateTimeExt isSameDateAs","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","2","CertificateHash from C509 certificate","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","3","CryptocurrencyFormatter should format  1000 ADA","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","33","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","4","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","536","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",""
"","4","int division","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","3","CryptocurrencyFormatter should format exactly 1 million ADA","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","30","TransactionHash from transaction body","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
