"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","Transaction minimal signed transaction serialized to cbor","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","1","separatedBy adds nothing when source is empty","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","18","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","666","VoicesMenu displays first level menu correctly","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","1","separatedByIndexed inserts correctly separator base on index","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","18","SectionHeader DefaultTextStyle is configured correctly","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","27","PlutusScript hashes (V2 only)","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","5","TransactionInputsHash from transaction inputs","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","4","Transaction minimal unsigned transaction serialized to and from cbor","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","6","Spacing first decorator have 4 spacing between child","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","19","VoicesTextField Widget Tests renders correctly when disabled","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","6","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Tue Sep 24 12:35:23 GMT 2024","passed","Tue Sep 24 12:35:23 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","LockFactor description","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","92","SeedPhrasesSequencer clicking last word in completer removes word from list","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","4","List<int> KeyPair from seed equals private key","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","2","AuxiliaryDataHash toCbor returns bytes","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","305","ColumnsRow basic layout","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","475","VoicesTextField Widget Tests renders correctly with default parameters","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","25","TransactionHash toCbor returns bytes","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","62","renders actions","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","467","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","2","PasswordStrength normal password","","Tue Sep 24 12:35:23 GMT 2024","passed","Tue Sep 24 12:35:23 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","164","Prefix is visible when not null ","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","44","VoicesTextField Validator Logic Tests displays error when validation fails","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","2","ShelleyAddress network ID from address","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","1","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","9","CatalystCose sign1 generates a valid cbor","","Tue Sep 24 12:34:50 GMT 2024","passed","Tue Sep 24 12:34:50 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","19","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","4","read returns null when no value found for key","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","18","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
