"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","353","NavigationLocation renders correctly","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Tue Sep 24 11:53:47 GMT 2024","passed","Tue Sep 24 11:53:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","10","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","14","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","read returns stored value when has one","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","443","Test brands Default Catalyst theme is applied","","Tue Sep 24 11:53:39 GMT 2024","passed","Tue Sep 24 11:53:39 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","1","PasswordLockFactor toString does not contain password","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","31","VoicesTextField Widget Tests displays label text when provided","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","8","CatalystCose sign1 generates a valid cbor","","Tue Sep 24 11:53:14 GMT 2024","passed","Tue Sep 24 11:53:14 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","3","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","AuxiliaryDataHash from and to hex","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","6","Prefix gap is present and default correctly","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","3","read returns null when no value found for key","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","13","TransactionOutput minimal validation Tests Equality and hashCode","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","11","List<int> Uuid fromBytes","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","51","VoicesCheckboxGroup tapping group name should select all elements","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","2","PasswordLockFactor unlocks other PasswordLockFactor with matching data","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","606","placeholder_test","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.app.view.app",".frontend.catalyst_voices.test.app.view.app",""
